-6.718750e+00 1.062500e+00 -8.210940e-01 -1.199691e+00 -6.718750e+00 1.125000e+00 -8.421950e-01 -1.191084e+00
-6.718750e+00 1.125000e+00 -8.421950e-01 -1.191084e+00 -6.687500e+00 1.156250e+00 -8.275523e-01 -1.197176e+00
-6.687500e+00 1.156250e+00 -8.275523e-01 -1.197176e+00 -6.656250e+00 1.187500e+00 -8.132367e-01 -1.203563e+00
-6.656250e+00 1.187500e+00 -8.132367e-01 -1.203563e+00 -6.656250e+00 1.250000e+00 -8.351960e-01 -1.194041e+00
-6.656250e+00 1.250000e+00 -8.351960e-01 -1.194041e+00 -6.625000e+00 1.281250e+00 -8.214598e-01 -1.200084e+00
-6.625000e+00 1.281250e+00 -8.214598e-01 -1.200084e+00 -6.593750e+00 1.312500e+00 -8.080616e-01 -1.206410e+00
-6.593750e+00 1.312500e+00 -8.080616e-01 -1.206410e+00 -6.593750e+00 1.375000e+00 -8.308282e-01 -1.195920e+00
-6.593750e+00 1.375000e+00 -8.308282e-01 -1.195920e+00 -6.562500e+00 1.406250e+00 -8.179836e-01 -1.201863e+00
-6.562500e+00 1.406250e+00 -8.179836e-01 -1.201863e+00 -6.531250e+00 1.437500e+00 -8.054867e-01 -1.208076e+00
-6.531250e+00 1.437500e+00 -8.054867e-01 -1.208076e+00 -6.531250e+00 1.500000e+00 -8.290081e-01 -1.196568e+00
-2.093750e+00 5.000000e-01 1.167729e+00 -3.476484e+00 -2.062500e+00 5.312500e-01 1.143752e+00 -3.501785e+00
-2.062500e+00 5.312500e-01 1.143752e+00 -3.501785e+00 -2.031250e+00 5.625000e-01 1.119802e+00 -3.527780e+00
-2.031250e+00 5.625000e-01 1.119802e+00 -3.527780e+00 -2.000000e+00 5.937500e-01 1.095085e+00 -3.553769e+00
-2.000000e+00 5.937500e-01 1.095085e+00 -3.553769e+00 -1.937500e+00 5.937500e-01 1.071597e+00 -3.579942e+00
-1.937500e+00 5.937500e-01 1.071597e+00 -3.579942e+00 -1.875000e+00 5.937500e-01 1.047487e+00 -3.605812e+00
-1.875000e+00 5.937500e-01 1.047487e+00 -3.605812e+00 -1.843750e+00 6.250000e-01 1.022268e+00 -3.634763e+00
-1.843750e+00 6.250000e-01 1.022268e+00 -3.634763e+00 -1.812500e+00 6.562500e-01 9.958520e-01 -3.663462e+00
-1.812500e+00 6.562500e-01 9.958520e-01 -3.663462e+00 -1.750000e+00 6.562500e-01 9.704232e-01 -3.691726e+00
-1.750000e+00 6.562500e-01 9.704232e-01 -3.691726e+00 -1.687500e+00 6.562500e-01 9.442363e-01 -3.720336e+00
-1.687500e+00 6.562500e-01 9.442363e-01 -3.720336e+00 -1.656250e+00 6.875000e-01 9.161320e-01 -3.753247e+00
-1.656250e+00 6.875000e-01 9.161320e-01 -3.753247e+00 -1.625000e+00 7.187500e-01 8.864446e-01 -3.785419e+00
-1.625000e+00 7.187500e-01 8.864446e-01 -3.785419e+00 -1.562500e+00 7.187500e-01 8.576159e-01 -3.817907e+00
-1.562500e+00 7.187500e-01 8.576159e-01 -3.817907e+00 -1.500000e+00 7.187500e-01 8.275301e-01 -3.851505e+00
-1.500000e+00 7.187500e-01 8.275301e-01 -3.851505e+00 -1.437500e+00 7.187500e-01 7.960072e-01 -3.886472e+00
-1.437500e+00 7.187500e-01 7.960072e-01 -3.886472e+00 -1.375000e+00 7.187500e-01 7.628169e-01 -3.923087e+00
-1.375000e+00 7.187500e-01 7.628169e-01 -3.923087e+00 -1.312500e+00 7.187500e-01 7.276721e-01 -3.961647e+00
-1.312500e+00 7.187500e-01 7.276721e-01 -3.961647e+00 -1.250000e+00 7.187500e-01 6.902170e-01 -4.002466e+00
-1.250000e+00 7.187500e-01 6.902170e-01 -4.002466e+00 -1.187500e+00 7.187500e-01 6.500180e-01 -4.045868e+00
-1.187500e+00 7.187500e-01 6.500180e-01 -4.045868e+00 -1.125000e+00 7.187500e-01 6.065512e-01 -4.092184e+00
-1.125000e+00 7.187500e-01 6.065512e-01 -4.092184e+00 -1.062500e+00 7.187500e-01 5.591879e-01 -4.141744e+00
-1.062500e+00 7.187500e-01 5.591879e-01 -4.141744e+00 -1.000000e+00 7.187500e-01 5.071812e-01 -4.194857e+00
-8.750000e-01 6.562500e-01 4.488285e-01 -4.252678e+00 -9.062500e-01 6.875000e-01 4.481430e-01 -4.255236e+00
-1.000000e+00 7.187500e-01 5.071812e-01 -4.194857e+00 -9.375000e-01 7.187500e-01 4.496486e-01 -4.251804e+00
-9.062500e-01 6.875000e-01 4.481430e-01 -4.255236e+00 -9.375000e-01 7.187500e-01 4.496486e-01 -4.251804e+00
-8.750000e-01 6.562500e-01 4.488285e-01 -4.252678e+00 -8.125000e-01 6.562500e-01 3.816637e-01 -4.318550e+00
-8.125000e-01 6.562500e-01 3.816637e-01 -4.318550e+00 -7.500000e-01 6.562500e-01 3.053746e-01 -4.389655e+00
-6.875000e-01 5.937500e-01 2.986102e-01 -4.395473e+00 -7.187500e-01 6.250000e-01 2.999820e-01 -4.396130e+00
-6.875000e-01 5.937500e-01 2.986102e-01 -4.395473e+00 -6.250000e-01 5.937500e-01 2.041360e-01 -4.480525e+00
-5.625000e-01 5.312500e-01 1.911091e-01 -4.490485e+00 -5.937500e-01 5.625000e-01 1.946312e-01 -4.489676e+00
-5.625000e-01 5.312500e-01 1.911091e-01 -4.490485e+00 -5.000000e-01 5.312500e-01 6.795156e-02 -4.594623e+00
-5.937500e-01 5.625000e-01 1.946312e-01 -4.489676e+00 -6.250000e-01 5.937500e-01 2.041360e-01 -4.480525e+00
-7.187500e-01 6.250000e-01 2.999820e-01 -4.396130e+00 -7.500000e-01 6.562500e-01 3.053746e-01 -4.389655e+00
-4.687500e-01 5.000000e-01 4.967237e-02 -4.609972e+00 -5.000000e-01 5.312500e-01 6.795156e-02 -4.594623e+00
5.343750e+00 5.000000e-01 -9.276824e-01 -8.413757e-01 5.343750e+00 5.625000e-01 -9.159784e-01 -8.393089e-01
5.343750e+00 5.625000e-01 -9.159784e-01 -8.393089e-01 5.343750e+00 6.250000e-01 -9.037223e-01 -8.369226e-01
5.343750e+00 6.250000e-01 -9.037223e-01 -8.369226e-01 5.343750e+00 6.875000e-01 -8.909216e-01 -8.342010e-01
5.343750e+00 6.875000e-01 -8.909216e-01 -8.342010e-01 5.343750e+00 7.500000e-01 -8.775864e-01 -8.311281e-01
5.343750e+00 7.500000e-01 -8.775864e-01 -8.311281e-01 5.343750e+00 8.125000e-01 -8.637252e-01 -8.276889e-01
5.312500e+00 8.437500e-01 -8.856621e-01 -8.329662e-01 5.281250e+00 8.750000e-01 -9.074202e-01 -8.386260e-01
5.343750e+00 8.125000e-01 -8.637252e-01 -8.276889e-01 5.312500e+00 8.437500e-01 -8.856621e-01 -8.329662e-01
5.281250e+00 8.750000e-01 -9.074202e-01 -8.386260e-01 5.281250e+00 9.375000e-01 -8.922796e-01 -8.349140e-01
5.281250e+00 9.375000e-01 -8.922796e-01 -8.349140e-01 5.281250e+00 1.000000e+00 -8.766365e-01 -8.307815e-01
5.250000e+00 1.156250e+00 -8.637371e-01 -8.270036e-01 5.218750e+00 1.187500e+00 -8.833604e-01 -8.331861e-01
5.218750e+00 1.187500e+00 -8.833604e-01 -8.331861e-01 5.218750e+00 1.250000e+00 -8.655243e-01 -8.276930e-01
5.281250e+00 1.000000e+00 -8.766365e-01 -8.307815e-01 5.281250e+00 1.062500e+00 -8.605037e-01 -8.262150e-01
5.281250e+00 1.062500e+00 -8.605037e-01 -8.262150e-01 5.281250e+00 1.125000e+00 -8.438921e-01 -8.212016e-01
5.281250e+00 1.125000e+00 -8.438921e-01 -8.212016e-01 5.250000e+00 1.156250e+00 -8.637371e-01 -8.270036e-01
5.218750e+00 1.250000e+00 -8.655243e-01 -8.276930e-01 5.218750e+00 1.312500e+00 -8.472404e-01 -8.217041e-01
5.218750e+00 1.312500e+00 -8.472404e-01 -8.217041e-01 5.218750e+00 1.375000e+00 -8.285236e-01 -8.152092e-01
5.187500e+00 1.406250e+00 -8.466387e-01 -8.212712e-01 5.156250e+00 1.437500e+00 -8.644962e-01 -8.277054e-01
5.218750e+00 1.375000e+00 -8.285236e-01 -8.152092e-01 5.187500e+00 1.406250e+00 -8.466387e-01 -8.212712e-01
5.156250e+00 1.437500e+00 -8.644962e-01 -8.277054e-01 5.156250e+00 1.500000e+00 -8.446188e-01 -8.205695e-01
-6.531250e+00 1.500000e+00 -8.290081e-01 -1.196568e+00 -6.500000e+00 1.531250e+00 -8.170376e-01 -1.202361e+00
-6.500000e+00 1.531250e+00 -8.170376e-01 -1.202361e+00 -6.468750e+00 1.562500e+00 -8.054233e-01 -1.208410e+00
-6.468750e+00 1.562500e+00 -8.054233e-01 -1.208410e+00 -6.468750e+00 1.625000e+00 -8.296452e-01 -1.195837e+00
-6.468750e+00 1.625000e+00 -8.296452e-01 -1.195837e+00 -6.437500e+00 1.656250e+00 -8.185282e-01 -1.201432e+00
-6.437500e+00 1.656250e+00 -8.185282e-01 -1.201432e+00 -6.406250e+00 1.687500e+00 -8.077755e-01 -1.207267e+00
-6.406250e+00 1.687500e+00 -8.077755e-01 -1.207267e+00 -6.375000e+00 1.718750e+00 -7.972593e-01 -1.212861e+00
-6.375000e+00 1.718750e+00 -7.972593e-01 -1.212861e+00 -6.343750e+00 1.750000e+00 -7.871151e-01 -1.218688e+00
-6.343750e+00 1.750000e+00 -7.871151e-01 -1.218688e+00 -6.343750e+00 1.812500e+00 -8.124399e-01 -1.204511e+00
-6.343750e+00 1.812500e+00 -8.124399e-01 -1.204511e+00 -6.312500e+00 1.843750e+00 -8.027458e-01 -1.209828e+00
-6.312500e+00 1.843750e+00 -8.027458e-01 -1.209828e+00 -6.281250e+00 1.875000e+00 -7.934294e-01 -1.215362e+00
-6.281250e+00 1.875000e+00 -7.934294e-01 -1.215362e+00 -6.250000e+00 1.906250e+00 -7.843256e-01 -1.220628e+00
-6.250000e+00 1.906250e+00 -7.843256e-01 -1.220628e+00 -6.218750e+00 1.937500e+00 -7.756042e-01 -1.226102e+00
-6.218750e+00 1.937500e+00 -7.756042e-01 -1.226102e+00 -6.218750e+00 2.000000e+00 -8.018942e-01 -1.210205e+00
-6.218750e+00 2.000000e+00 -8.018942e-01 -1.210205e+00 -6.187500e+00 2.031250e+00 -7.935739e-01 -1.215119e+00
-6.187500e+00 2.031250e+00 -7.935739e-01 -1.215119e+00 -6.156250e+00 2.062500e+00 -7.856398e-01 -1.220224e+00
-6.156250e+00 2.062500e+00 -7.856398e-01 -1.220224e+00 -6.125000e+00 2.093750e+00 -7.778931e-01 -1.225039e+00
-6.125000e+00 2.093750e+00 -7.778931e-01 -1.225039e+00 -6.093750e+00 2.125000e+00 -7.705374e-01 -1.230035e+00
-6.093750e+00 2.125000e+00 -7.705374e-01 -1.230035e+00 -6.093750e+00 2.187500e+00 -7.976484e-01 -1.212315e+00
-6.093750e+00 2.187500e+00 -7.976484e-01 -1.212315e+00 -6.062500e+00 2.218750e+00 -7.906404e-01 -1.216707e+00
-6.062500e+00 2.218750e+00 -7.906404e-01 -1.216707e+00 -6.031250e+00 2.250000e+00 -7.840252e-01 -1.221263e+00
-6.031250e+00 2.250000e+00 -7.840252e-01 -1.221263e+00 -6.000000e+00 2.281250e+00 -7.775707e-01 -1.225508e+00
-6.000000e+00 2.281250e+00 -7.775707e-01 -1.225508e+00 -5.968750e+00 2.312500e+00 -7.715120e-01 -1.229907e+00
-5.968750e+00 2.312500e+00 -7.715120e-01 -1.229907e+00 -5.937500e+00 2.343750e+00 -7.656040e-01 -1.233985e+00
-5.937500e+00 2.343750e+00 -7.656040e-01 -1.233985e+00 -5.906250e+00 2.375000e+00 -7.600956e-01 -1.238208e+00
-5.906250e+00 2.375000e+00 -7.600956e-01 -1.238208e+00 -5.906250e+00 2.437500e+00 -7.881632e-01 -1.217927e+00
-5.906250e+00 2.437500e+00 -7.881632e-01 -1.217927e+00 -5.875000e+00 2.468750e+00 -7.829266e-01 -1.221491e+00
-5.875000e+00 2.468750e+00 -7.829266e-01 -1.221491e+00 -5.843750e+00 2.500000e+00 -7.780886e-01 -1.225181e+00
5.000000e+00 1.906250e+00 -8.365726e-01 -8.173385e-01 4.968750e+00 1.937500e+00 -8.506422e-01 -8.239534e-01
4.968750e+00 1.937500e+00 -8.506422e-01 -8.239534e-01 4.968750e+00 2.000000e+00 -8.268895e-01 -8.130894e-01
5.125000e+00 1.593750e+00 -8.410969e-01 -8.190899e-01 5.093750e+00 1.625000e+00 -8.575664e-01 -8.256590e-01
5.156250e+00 1.500000e+00 -8.446188e-01 -8.205695e-01 5.156250e+00 1.562500e+00 -8.243437e-01 -8.128841e-01
5.156250e+00 1.562500e+00 -8.243437e-01 -8.128841e-01 5.125000e+00 1.593750e+00 -8.410969e-01 -8.190899e-01
5.093750e+00 1.625000e+00 -8.575664e-01 -8.256590e-01 5.093750e+00 1.687500e+00 -8.361888e-01 -8.172126e-01
5.093750e+00 1.687500e+00 -8.361888e-01 -8.172126e-01 5.093750e+00 1.750000e+00 -8.144555e-01 -8.081784e-01
5.062500e+00 1.781250e+00 -8.298535e-01 -8.144007e-01 5.031250e+00 1.812500e+00 -8.449421e-01 -8.209727e-01
5.093750e+00 1.750000e+00 -8.144555e-01 -8.081784e-01 5.062500e+00 1.781250e+00 -8.298535e-01 -8.144007e-01
5.031250e+00 1.812500e+00 -8.449421e-01 -8.209727e-01 5.031250e+00 1.875000e+00 -8.221750e-01 -8.110642e-01
5.031250e+00 1.875000e+00 -8.221750e-01 -8.110642e-01 5.000000e+00 1.906250e+00 -8.365726e-01 -8.173385e-01
4.968750e+00 2.000000e+00 -8.268895e-01 -8.130894e-01 4.968750e+00 2.062500e+00 -8.028564e-01 -8.015823e-01
4.937500e+00 2.093750e+00 -8.159323e-01 -8.076539e-01 4.906250e+00 2.125000e+00 -8.286581e-01 -8.140464e-01
4.968750e+00 2.062500e+00 -8.028564e-01 -8.015823e-01 4.937500e+00 2.093750e+00 -8.159323e-01 -8.076539e-01
4.875000e+00 2.218750e+00 -8.158245e-01 -8.074541e-01 4.843750e+00 2.250000e+00 -8.275566e-01 -8.137293e-01
4.906250e+00 2.125000e+00 -8.286581e-01 -8.140464e-01 4.906250e+00 2.187500e+00 -8.037262e-01 -8.014860e-01
4.906250e+00 2.187500e+00 -8.037262e-01 -8.014860e-01 4.875000e+00 2.218750e+00 -8.158245e-01 -8.074541e-01
4.750000e+00 2.468750e+00 -8.073215e-01 -8.026352e-01 4.718750e+00 2.500000e+00 -8.171158e-01 -8.084776e-01
4.843750e+00 2.250000e+00 -8.275566e-01 -8.137293e-01 4.843750e+00 2.312500e+00 -8.017874e-01 -8.000457e-01
4.812500e+00 2.343750e+00 -8.129206e-01 -8.058462e-01 4.781250e+00 2.375000e+00 -8.236742e-01 -8.119378e-01
4.843750e+00 2.312500e+00 -8.017874e-01 -8.000457e-01 4.812500e+00 2.343750e+00 -8.129206e-01 -8.058462e-01
4.781250e+00 2.375000e+00 -8.236742e-01 -8.119378e-01 4.781250e+00 2.437500e+00 -7.971334e-01 -7.970662e-01
4.781250e+00 2.437500e+00 -7.971334e-01 -7.970662e-01 4.750000e+00 2.468750e+00 -8.073215e-01 -8.026352e-01
-5.843750e+00 2.500000e+00 -7.780886e-01 -1.225181e+00 -5.812500e+00 2.531250e+00 -7.733727e-01 -1.228533e+00
-5.812500e+00 2.531250e+00 -7.733727e-01 -1.228533e+00 -5.781250e+00 2.562500e+00 -7.690573e-01 -1.232001e+00
-5.781250e+00 2.562500e+00 -7.690573e-01 -1.232001e+00 -5.750000e+00 2.593750e+00 -7.648530e-01 -1.235125e+00
-5.750000e+00 2.593750e+00 -7.648530e-01 -1.235125e+00 -5.718750e+00 2.625000e+00 -7.610512e-01 -1.238353e+00
-5.718750e+00 2.625000e+00 -7.610512e-01 -1.238353e+00 -5.687500e+00 2.656250e+00 -7.573495e-01 -1.241230e+00
-5.687500e+00 2.656250e+00 -7.573495e-01 -1.241230e+00 -5.656250e+00 2.687500e+00 -7.540512e-01 -1.244201e+00
-5.656250e+00 2.687500e+00 -7.540512e-01 -1.244201e+00 -5.656250e+00 2.750000e+00 -7.829733e-01 -1.220504e+00
-5.656250e+00 2.750000e+00 -7.829733e-01 -1.220504e+00 -5.625000e+00 2.781250e+00 -7.798462e-01 -1.222758e+00
-5.625000e+00 2.781250e+00 -7.798462e-01 -1.222758e+00 -5.593750e+00 2.812500e+00 -7.771187e-01 -1.225090e+00
-5.593750e+00 2.812500e+00 -7.771187e-01 -1.225090e+00 -5.562500e+00 2.843750e+00 -7.744617e-01 -1.227057e+00
-5.562500e+00 2.843750e+00 -7.744617e-01 -1.227057e+00 -5.531250e+00 2.875000e+00 -7.722044e-01 -1.229091e+00
-5.531250e+00 2.875000e+00 -7.722044e-01 -1.229091e+00 -5.500000e+00 2.906250e+00 -7.700071e-01 -1.230755e+00
-5.500000e+00 2.906250e+00 -7.700071e-01 -1.230755e+00 -5.468750e+00 2.937500e+00 -7.682085e-01 -1.232473e+00
-5.468750e+00 2.937500e+00 -7.682085e-01 -1.232473e+00 -5.437500e+00 2.968750e+00 -7.664585e-01 -1.233818e+00
-5.437500e+00 2.968750e+00 -7.664585e-01 -1.233818e+00 -5.406250e+00 3.000000e+00 -7.651062e-01 -1.235205e+00
-5.406250e+00 3.000000e+00 -7.651062e-01 -1.235205e+00 -5.375000e+00 3.031250e+00 -7.637916e-01 -1.236214e+00
-5.375000e+00 3.031250e+00 -7.637916e-01 -1.236214e+00 -5.343750e+00 3.062500e+00 -7.628727e-01 -1.237254e+00
-5.343750e+00 3.062500e+00 -7.628727e-01 -1.237254e+00 -5.312500e+00 3.093750e+00 -7.619801e-01 -1.237912e+00
-5.312500e+00 3.093750e+00 -7.619801e-01 -1.237912e+00 -5.281250e+00 3.125000e+00 -7.614822e-01 -1.238590e+00
-5.281250e+00 3.125000e+00 -7.614822e-01 -1.238590e+00 -5.250000e+00 3.156250e+00 -7.609982e-01 -1.238882e+00
-5.250000e+00 3.156250e+00 -7.609982e-01 -1.238882e+00 -5.218750e+00 3.187500e+00 -7.609062e-01 -1.239182e+00
-5.218750e+00 3.187500e+00 -7.609062e-01 -1.239182e+00 -5.187500e+00 3.218750e+00 -7.608175e-01 -1.239094e+00
-5.187500e+00 3.218750e+00 -7.608175e-01 -1.239094e+00 -5.156250e+00 3.250000e+00 -7.611179e-01 -1.239002e+00
-5.156250e+00 3.250000e+00 -7.611179e-01 -1.239002e+00 -5.125000e+00 3.281250e+00 -7.614098e-01 -1.238518e+00
-5.125000e+00 3.281250e+00 -7.614098e-01 -1.238518e+00 -5.093750e+00 3.312500e+00 -7.620878e-01 -1.238020e+00
-5.093750e+00 3.312500e+00 -7.620878e-01 -1.238020e+00 -5.062500e+00 3.343750e+00 -7.627459e-01 -1.237127e+00
-5.062500e+00 3.343750e+00 -7.627459e-01 -1.237127e+00 -5.031250e+00 3.375000e+00 -7.637863e-01 -1.236208e+00
-5.031250e+00 3.375000e+00 -7.637863e-01 -1.236208e+00 -5.000000e+00 3.406250e+00 -7.647948e-01 -1.234894e+00
-5.000000e+00 3.406250e+00 -7.647948e-01 -1.234894e+00 -4.968750e+00 3.437500e+00 -7.661819e-01 -1.233541e+00
-4.968750e+00 3.437500e+00 -7.661819e-01 -1.233541e+00 -4.937500e+00 3.468750e+00 -7.675266e-01 -1.231791e+00
-4.937500e+00 3.468750e+00 -7.675266e-01 -1.231791e+00 -4.906250e+00 3.500000e+00 -7.692451e-01 -1.229993e+00
4.500000e+00 2.906250e+00 -7.895145e-01 -7.906485e-01 4.468750e+00 2.937500e+00 -7.959642e-01 -7.952244e-01
4.437500e+00 2.968750e+00 -8.022208e-01 -7.994466e-01 4.406250e+00 3.000000e+00 -8.080387e-01 -8.038564e-01
4.468750e+00 2.937500e+00 -7.959642e-01 -7.952244e-01 4.437500e+00 2.968750e+00 -8.022208e-01 -7.994466e-01
4.250000e+00 3.218750e+00 -8.024483e-01 -8.000841e-01 4.218750e+00 3.250000e+00 -8.062763e-01 -8.034348e-01
4.375000e+00 3.093750e+00 -7.838526e-01 -7.859650e-01 4.343750e+00 3.125000e+00 -7.888780e-01 -7.898030e-01
4.406250e+00 3.000000e+00 -8.080387e-01 -8.038564e-01 4.406250e+00 3.062500e+00 -7.783852e-01 -7.822905e-01
4.406250e+00 3.062500e+00 -7.783852e-01 -7.822905e-01 4.375000e+00 3.093750e+00 -7.838526e-01 -7.859650e-01
4.312500e+00 3.156250e+00 -7.937469e-01 -7.932611e-01 4.281250e+00 3.187500e+00 -7.981687e-01 -7.968683e-01
4.343750e+00 3.125000e+00 -7.888780e-01 -7.898030e-01 4.312500e+00 3.156250e+00 -7.937469e-01 -7.932611e-01
4.281250e+00 3.187500e+00 -7.981687e-01 -7.968683e-01 4.250000e+00 3.218750e+00 -8.024483e-01 -8.000841e-01
4.218750e+00 3.250000e+00 -8.062763e-01 -8.034348e-01 4.218750e+00 3.312500e+00 -7.757740e-01 -7.788315e-01
4.187500e+00 3.343750e+00 -7.793584e-01 -7.813787e-01 4.156250e+00 3.375000e+00 -7.824922e-01 -7.840357e-01
4.218750e+00 3.312500e+00 -7.757740e-01 -7.788315e-01 4.187500e+00 3.343750e+00 -7.793584e-01 -7.813787e-01
4.125000e+00 3.406250e+00 -7.855244e-01 -7.862825e-01 4.093750e+00 3.437500e+00 -7.881041e-01 -7.886229e-01
4.062500e+00 3.468750e+00 -7.905970e-01 -7.905445e-01 4.031250e+00 3.500000e+00 -7.926369e-01 -7.925444e-01
4.093750e+00 3.437500e+00 -7.881041e-01 -7.886229e-01 4.062500e+00 3.468750e+00 -7.905970e-01 -7.905445e-01
4.156250e+00 3.375000e+00 -7.824922e-01 -7.840357e-01 4.125000e+00 3.406250e+00 -7.855244e-01 -7.862825e-01
4.718750e+00 2.500000e+00 -8.171158e-01 -8.084776e-01 4.718750e+00 2.562500e+00 -7.898731e-01 -7.923594e-01
4.687500e+00 2.593750e+00 -7.991400e-01 -7.976336e-01 4.656250e+00 2.625000e+00 -8.080006e-01 -8.031621e-01
4.718750e+00 2.562500e+00 -7.898731e-01 -7.923594e-01 4.687500e+00 2.593750e+00 -7.991400e-01 -7.976336e-01
4.625000e+00 2.656250e+00 -8.166122e-01 -8.083882e-01 4.593750e+00 2.687500e+00 -8.248081e-01 -8.138585e-01
4.593750e+00 2.687500e+00 -8.248081e-01 -8.138585e-01 4.593750e+00 2.750000e+00 -7.964587e-01 -7.958155e-01
4.656250e+00 2.625000e+00 -8.080006e-01 -8.031621e-01 4.625000e+00 2.656250e+00 -8.166122e-01 -8.083882e-01
4.562500e+00 2.781250e+00 -8.041878e-01 -8.006456e-01 4.531250e+00 2.812500e+00 -8.114920e-01 -8.056984e-01
4.593750e+00 2.750000e+00 -7.964587e-01 -7.958155e-01 4.562500e+00 2.781250e+00 -8.041878e-01 -8.006456e-01
4.531250e+00 2.812500e+00 -8.114920e-01 -8.056984e-01 4.531250e+00 2.875000e+00 -7.826328e-01 -7.862728e-01
4.531250e+00 2.875000e+00 -7.826328e-01 -7.862728e-01 4.500000e+00 2.906250e+00 -7.895145e-01 -7.906485e-01
-4.906250e+00 3.500000e+00 -7.692451e-01 -1.229993e+00 -4.875000e+00 3.531250e+00 -7.709093e-01 -1.227796e+00
-4.875000e+00 3.531250e+00 -7.709093e-01 -1.227796e+00 -4.843750e+00 3.562500e+00 -7.729425e-01 -1.225538e+00
-4.843750e+00 3.562500e+00 -7.729425e-01 -1.225538e+00 -4.812500e+00 3.593750e+00 -7.749100e-01 -1.222881e+00
-4.812500e+00 3.593750e+00 -7.749100e-01 -1.222881e+00 -4.781250e+00 3.625000e+00 -7.772417e-01 -1.220154e+00
-4.781250e+00 3.625000e+00 -7.772417e-01 -1.220154e+00 -4.750000e+00 3.656250e+00 -7.794962e-01 -1.217027e+00
-4.750000e+00 3.656250e+00 -7.794962e-01 -1.217027e+00 -4.687500e+00 3.656250e+00 -7.557991e-01 -1.245949e+00
-4.687500e+00 3.656250e+00 -7.557991e-01 -1.245949e+00 -4.656250e+00 3.687500e+00 -7.587702e-01 -1.242651e+00
-4.656250e+00 3.687500e+00 -7.587702e-01 -1.242651e+00 -4.625000e+00 3.718750e+00 -7.616467e-01 -1.238949e+00
-4.625000e+00 3.718750e+00 -7.616467e-01 -1.238949e+00 -4.593750e+00 3.750000e+00 -7.648754e-01 -1.235147e+00
-4.593750e+00 3.750000e+00 -7.648754e-01 -1.235147e+00 -4.562500e+00 3.781250e+00 -7.679987e-01 -1.230943e+00
-4.562500e+00 3.781250e+00 -7.679987e-01 -1.230943e+00 -4.531250e+00 3.812500e+00 -7.714672e-01 -1.226627e+00
-4.531250e+00 3.812500e+00 -7.714672e-01 -1.226627e+00 -4.500000e+00 3.843750e+00 -7.748194e-01 -1.221911e+00
-4.500000e+00 3.843750e+00 -7.748194e-01 -1.221911e+00 -4.468750e+00 3.875000e+00 -7.785094e-01 -1.217073e+00
-4.468750e+00 3.875000e+00 -7.785094e-01 -1.217073e+00 -4.437500e+00 3.906250e+00 -7.820725e-01 -1.211837e+00
-4.437500e+00 3.906250e+00 -7.820725e-01 -1.211837e+00 -4.375000e+00 3.906250e+00 -7.617919e-01 -1.239904e+00
-4.375000e+00 3.906250e+00 -7.617919e-01 -1.239904e+00 -4.343750e+00 3.937500e+00 -7.660148e-01 -1.234396e+00
-4.343750e+00 3.937500e+00 -7.660148e-01 -1.234396e+00 -4.312500e+00 3.968750e+00 -7.700930e-01 -1.228488e+00
-4.312500e+00 3.968750e+00 -7.700930e-01 -1.228488e+00 -4.281250e+00 4.000000e+00 -7.744923e-01 -1.222429e+00
-4.281250e+00 4.000000e+00 -7.744923e-01 -1.222429e+00 -4.250000e+00 4.031250e+00 -7.787366e-01 -1.215975e+00
-4.250000e+00 4.031250e+00 -7.787366e-01 -1.215975e+00 -4.218750e+00 4.062500e+00 -7.832932e-01 -1.209360e+00
-4.218750e+00 4.062500e+00 -7.832932e-01 -1.209360e+00 -4.187500e+00 4.093750e+00 -7.876852e-01 -1.202352e+00
-4.187500e+00 4.093750e+00 -7.876852e-01 -1.202352e+00 -4.125000e+00 4.093750e+00 -7.699647e-01 -1.229463e+00
-4.125000e+00 4.093750e+00 -7.699647e-01 -1.229463e+00 -4.093750e+00 4.125000e+00 -7.749612e-01 -1.222107e+00
-4.093750e+00 4.125000e+00 -7.749612e-01 -1.222107e+00 -4.062500e+00 4.156250e+00 -7.797756e-01 -1.214360e+00
-4.062500e+00 4.156250e+00 -7.797756e-01 -1.214360e+00 -4.031250e+00 4.187500e+00 -7.848814e-01 -1.206426e+00
-4.031250e+00 4.187500e+00 -7.848814e-01 -1.206426e+00 -4.000000e+00 4.218750e+00 -7.897954e-01 -1.198106e+00
-4.000000e+00 4.218750e+00 -7.897954e-01 -1.198106e+00 -3.937500e+00 4.218750e+00 -7.738979e-01 -1.224396e+00
-3.937500e+00 4.218750e+00 -7.738979e-01 -1.224396e+00 -3.906250e+00 4.250000e+00 -7.793722e-01 -1.215674e+00
-3.906250e+00 4.250000e+00 -7.793722e-01 -1.215674e+00 -3.875000e+00 4.281250e+00 -7.846379e-01 -1.206571e+00
-3.875000e+00 4.281250e+00 -7.846379e-01 -1.206571e+00 -3.843750e+00 4.312500e+00 -7.901721e-01 -1.197254e+00
-3.843750e+00 4.312500e+00 -7.901721e-01 -1.197254e+00 -3.812500e+00 4.343750e+00 -7.954888e-01 -1.187560e+00
-3.812500e+00 4.343750e+00 -7.954888e-01 -1.187560e+00 -3.750000e+00 4.343750e+00 -7.813125e-01 -1.212885e+00
